date,close,volume
1993/6/16,1.8104,66966400
1993/6/17,1.8028,28083200
1993/6/18,1.736,75910400
1993/6/21,1.7582,68102400
1993/6/22,1.7459,41062400
1993/6/23,1.7582,33129600
1993/6/24,1.7558,35782400
1993/6/25,1.7558,45484800
1993/6/28,1.7905,52224000
1993/6/29,1.7657,42361600
1993/6/30,1.7459,56422400
1993/7/1,1.7284,57907200
1993/7/2,1.7309999999999999,25404800
1993/7/6,1.7062,47721600
1993/7/7,1.6540000000000001,182569600
1993/7/8,1.6838,70105600
1993/7/9,1.6788,50000000
1993/7/12,1.6616,26540800
1993/7/13,1.6417,36476800
1993/7/14,1.6715,43491200
1993/7/15,1.6566,34432000
1993/7/16,1.6094,86217600
1993/7/19,1.5624,122435200
1993/7/20,1.5971,74822400
1993/7/21,1.5673,178963200
1993/7/22,1.54,147584000
1993/7/23,1.54,92790400
1993/7/26,1.5525,65801600
1993/7/27,1.4979,112220800
1993/7/28,1.5525,113459200
1993/7/29,1.5673,96534400
1993/7/30,1.4681,287936000
1993/8/2,1.4433,148208000
1993/8/3,1.4483,85136000
1993/8/4,1.4483,94416000
1993/8/5,1.483,67910400
1993/8/6,1.4533,71760000
1993/8/9,1.4483,70876800
1993/8/10,1.4086,192028800
1993/8/11,1.4358,95974400
1993/8/12,1.4681,77366400
1993/8/13,1.4929,61900800
1993/8/16,1.5425,78451200
1993/8/17,1.5326,54272000
1993/8/18,1.5326,66012800
1993/8/19,1.4731,114742400
1993/8/20,1.5128,73683200
1993/8/23,1.5277,59472000
1993/8/24,1.5052,39417600
1993/8/25,1.4731,68800000
1993/8/26,1.4308,136256000
1993/8/27,1.4259,67763200
1993/8/30,1.4408,54012800
1993/8/31,1.4904,93020800
1993/9/1,1.5227,86035200
1993/9/2,1.5201,55497600
1993/9/3,1.5029,26800000
1993/9/7,1.483,38659200
1993/9/8,1.4781,54777600
1993/9/9,1.5128,29856000
1993/9/10,1.5475,56540800
1993/9/13,1.5152,33481600
1993/9/14,1.4929,57756800
1993/9/15,1.5177,60428800
1993/9/16,1.5078,25641600
1993/9/17,1.5078,25286400
1993/9/20,1.5003,34691200
1993/9/21,1.5078,57846400
1993/9/22,1.5326,72051200
1993/9/23,1.5624,72214400
1993/9/24,1.5872,91481600
1993/9/27,1.6318,73472000
1993/9/28,1.6665,84012800
1993/9/29,1.6467,87529600
1993/9/30,1.6368,38400000
1993/10/1,1.6269,46048000
1993/10/4,1.6392,40505600
1993/10/5,1.6516,86931200
1993/10/6,1.6838,77321600
1993/10/7,1.6689,41596800
1993/10/8,1.6764,38086400
1993/10/11,1.6665,36457600
1993/10/12,1.6715,79296000
1993/10/13,1.6516,62409600
1993/10/14,1.6292,63257600
1993/10/15,1.6021,126425600
1993/10/18,1.6467,67750400
1993/10/19,1.5921,91392000
1993/10/20,1.607,81590400
1993/10/21,1.5773,127142400
1993/10/22,1.5945,47625600
1993/10/25,1.5971,48553600
1993/10/26,1.5773,66944000
1993/10/27,1.5846,45564800
1993/10/28,1.5673,56009600
1993/10/29,1.5896,39843200
1993/11/1,1.6044,30163200
1993/11/2,1.5921,42422400
1993/11/3,1.5574,56796800
1993/11/4,1.5177,63177600
1993/11/5,1.5624,56432000
1993/11/8,1.5574,28819200
1993/11/9,1.5525,36320000
1993/11/10,1.6144,57177600
1993/11/11,1.6193,31158400
1993/11/12,1.6243,34339200
1993/11/15,1.5971,29244800
1993/11/16,1.6318,47664000
1993/11/17,1.6021,72217600
1993/11/18,1.5921,48438400
1993/11/19,1.5896,38403200
1993/11/22,1.5277,80355200
1993/11/23,1.535,98256000
1993/11/24,1.5624,32467200
1993/11/26,1.5673,6403200
1993/11/29,1.5773,32105600
1993/11/30,1.5872,44153600
1993/12/1,1.6169,58886400
1993/12/2,1.6441,51936000
1993/12/3,1.7012,114502400
1993/12/6,1.6838,59337600
1993/12/7,1.6963,32780800
1993/12/8,1.6566,105900800
1993/12/9,1.6094,61465600
1993/12/10,1.6243,19916800
1993/12/13,1.6144,20112000
1993/12/14,1.5872,47414400
1993/12/15,1.5822,35219200
1993/12/16,1.5872,29113600
1993/12/17,1.5971,26112000
1993/12/20,1.6269,35462400
1993/12/21,1.6368,31008000
1993/12/22,1.6094,24169600
1993/12/23,1.6044,31820800
1993/12/27,1.5971,24537600
1993/12/28,1.6417,27776000
1993/12/29,1.6169,48988800
1993/12/30,1.6119999999999999,25328000
1993/12/31,1.5995,22995200
1994/1/3,1.5896,36646400
1994/1/4,1.5971,45302400
1994/1/5,1.6318,53974400
1994/1/6,1.6788,82006400
1994/1/7,1.6913,70832000
1994/1/10,1.7012,74185600
1994/1/11,1.6913,35360000
1994/1/12,1.6963,39488000
1994/1/13,1.6937,40755200
1994/1/14,1.6987,45216000
1994/1/17,1.6814,30755200
1994/1/18,1.6788,43686400
1994/1/19,1.6516,76563200
1994/1/20,1.7112,145004800
1994/1/21,1.7112,99078400
1994/1/24,1.6913,38374400
1994/1/25,1.6887,70361600
1994/1/26,1.6715,50489600
1994/1/27,1.6715,51129600
1994/1/28,1.6838,41875200
1994/1/31,1.6887,62566400
1994/2/1,1.6887,44003200
1994/2/2,1.6665,40924800
1994/2/3,1.6764,31792000
1994/2/4,1.6119999999999999,78217600
1994/2/7,1.6021,118851200
1994/2/8,1.5624,149875200
1994/2/9,1.5796,98585600
1994/2/10,1.5747,66620800
1994/2/11,1.5624,53747200
1994/2/14,1.5697,55270400
1994/2/15,1.5822,28876800
1994/2/16,1.5624,43731200
1994/2/17,1.5598,85017600
1994/2/18,1.5872,79465600
1994/2/22,1.5773,63235200
1994/2/23,1.607,139462400
1994/2/24,1.5846,82553600
1994/2/25,1.607,52995200
1994/2/28,1.6368,55494400
1994/3/1,1.6516,48070400
1994/3/2,1.6417,68499200
1994/3/3,1.607,31564800
1994/3/4,1.607,25705600
1994/3/7,1.6119999999999999,30540800
1994/3/8,1.607,24723200
1994/3/9,1.6044,37024000
1994/3/10,1.6044,46588800
1994/3/11,1.6219,34857600
1994/3/14,1.6640000000000001,69203200
1994/3/15,1.6838,62934400
1994/3/16,1.6814,41286400
1994/3/17,1.6764,30992000
1994/3/18,1.6814,36857600
1994/3/21,1.6516,65078400
1994/3/22,1.6814,89024000
1994/3/23,1.7112,116441600
1994/3/24,1.7309999999999999,60166400
1994/3/25,1.736,102051200
1994/3/28,1.7135,118403200
1994/3/29,1.6368,78339200
1994/3/30,1.659,86860800
1994/3/31,1.6814,72297600
1994/4/4,1.6764,73996800
1994/4/5,1.7409,101878400
1994/4/6,1.7657,80780800
1994/4/7,1.7806,76630400
1994/4/8,1.726,118710400
1994/4/11,1.726,40400000
1994/4/12,1.6814,84969600
1994/4/13,1.6838,69644800
1994/4/14,1.6689,53088000
1994/4/15,1.6838,35241600
1994/4/18,1.6467,78006400
1994/4/19,1.7483,291273600
1994/4/20,1.7756,104732800
1994/4/21,1.8153,141980800
1994/4/22,1.8203,66060800
1994/4/25,1.86,142745600
1994/4/26,1.8836,113193600
1994/4/28,1.8276,141382400
1994/4/29,1.8352,56803200
1994/5/2,1.8947,79260800
1994/5/3,1.855,41929600
1994/5/4,1.8871,68889600
1994/5/5,1.8723,56374400
1994/5/6,1.8352,96403200
1994/5/9,1.8302,47600000
1994/5/10,1.8649,65305600
1994/5/11,1.855,57433600
1994/5/12,1.8748,58998400
1994/5/13,1.9145,179920000
1994/5/16,1.8848,56633600
1994/5/17,1.8772,122464000
1994/5/18,1.9256,96953600
1994/5/19,1.9516,89651200
1994/5/20,1.9393,78140800
1994/5/23,2.0062,37473600
1994/5/24,2.0288,85144000
1994/5/25,2.0832,86003200
1994/5/26,2.0633,64296000
1994/5/27,2.0784,47544000
1994/5/31,2.1328,76000000
1994/6/1,2.103,100764800
1994/6/2,2.0732,60291200
1994/6/3,2.0982,86841600
1994/6/6,2.1625,764504000
1994/6/7,2.128,166171200
1994/6/8,2.0633,203835200
1994/6/9,2.0732,79356800
1994/6/10,2.0855,53726400
1994/6/13,2.0982,56628800
1994/6/14,2.1252,59249600
1994/6/15,2.1526,58860800
1994/6/16,2.1252,48478400
1994/6/17,2.103,47622400
1994/6/20,2.1228,45668800
1994/6/21,2.0883,86995200
1994/6/22,2.0435,82924800
1994/6/23,1.9891,85979200
1994/6/24,1.9641,81454400
1994/6/27,2.0586,76161600
1994/6/28,2.0359,99417600
1994/6/29,2.0387,53435200
1994/6/30,2.0486,40827200
1994/7/1,1.9939,66622400
1994/7/5,1.9494,40430400
1994/7/6,1.9169,89254400
1994/7/7,1.999,89667200
1994/7/8,1.9641,48945600
1994/7/11,1.9197,85406400
1994/7/12,1.9046,83752000
1994/7/13,1.9641,82956800
1994/7/14,1.9344,81446400
1994/7/15,1.9296,45520000
1994/7/18,2.0038,150499200
1994/7/19,1.9891,70126400
1994/7/20,1.9197,112604800
1994/7/21,1.8947,85740800
1994/7/22,2.0062,152916800
1994/7/25,2.0312,51513600
1994/7/26,1.999,54308800
1994/7/27,1.9641,29291200
1994/7/28,1.9641,39899200
1994/7/29,2.0435,67064000
1994/8/1,2.1181,83934400
1994/8/2,2.0955,95249600
1994/8/3,2.1181,58771200
1994/8/4,2.0931,40192000
1994/8/5,2.0832,31204800
1994/8/8,2.103,34537600
1994/8/9,2.1228,40198400
1994/8/10,2.1478,48646400
1994/8/11,2.1923,81428800
1994/8/12,2.1923,38088000
1994/8/15,2.1601,36113600
1994/8/16,2.1776,56779200
1994/8/17,2.2173,79790400
1994/8/18,2.2022,61276800
1994/8/19,2.1776,74761600
1994/8/22,2.1677,62835200
1994/8/23,2.2022,58363200
1994/8/24,2.2121,35246400
1994/8/25,2.2296,55174400
1994/8/26,2.2569999999999997,60961600
1994/8/29,2.2641,56625600
1994/8/30,2.3165,39851200
1994/8/31,2.3066,60968000
1994/9/1,2.2272,115568000
1994/9/2,2.222,46964800
1994/9/6,2.222,28804800
1994/9/7,2.2569999999999997,43588800
1994/9/8,2.299,28377600
1994/9/9,2.2569999999999997,60800000
1994/9/12,2.2272,36238400
1994/9/13,2.2839,41134400
1994/9/14,2.2867,29968000
1994/9/15,2.3113,40640000
1994/9/16,2.2569999999999997,52921600
1994/9/19,2.2569999999999997,48350400
1994/9/20,2.222,40276800
1994/9/21,2.2716,82948800
1994/9/22,2.2617,44320000
1994/9/23,2.222,48371200
1994/9/26,2.2046,29921600
1994/9/27,2.2419,50585600
1994/9/28,2.2617,33355200
1994/9/29,2.2419,27105600
1994/9/30,2.2272,34608000
1994/10/3,2.2173,28833600
1994/10/4,2.1824,42622400
1994/10/5,2.2022,50985600
1994/10/6,2.1625,40790400
1994/10/7,2.1578,51518400
1994/10/10,2.1724,39480000
1994/10/11,2.2145,55692800
1994/10/12,2.2319999999999998,27912000
1994/10/13,2.2716,63033600
1994/10/14,2.2197,99878400
1994/10/17,2.1875,31160000
1994/10/18,2.247,52686400
1994/10/19,2.2867,59488000
1994/10/20,2.3661,136558400
1994/10/21,2.3562,67099200
1994/10/24,2.3363,57145600
1994/10/25,2.3685,44780800
1994/10/26,2.4204,97904000
1994/10/27,2.4454,41238400
1994/10/28,2.4653,58414400
1994/10/31,2.4998,59932800
1994/11/1,2.4899,39624000
1994/11/2,2.4998,61408000
1994/11/3,2.4851,63441600
1994/11/4,2.4403,46947200
1994/11/7,2.4554,47094400
1994/11/8,2.5248,43328000
1994/11/9,2.5296,60206400
1994/11/10,2.5272,24689600
1994/11/11,2.47,132899200
1994/11/14,2.5593,48934400
1994/11/15,2.5617,52544000
1994/11/16,2.5641,30196800
1994/11/17,2.5494,33232000
1994/11/18,2.5442,25694400
1994/11/21,2.5196,35560000
1994/11/22,2.4601,56358400
1994/11/23,2.4403,87507200
1994/11/25,2.47,12563200
1994/11/28,2.5149,43449600
1994/11/29,2.5442,37673600
1994/11/30,2.495,40934400
1994/12/1,2.4823,43096000
1994/12/2,2.5097,37715200
1994/12/5,2.5121,38166400
1994/12/6,2.5149,38830400
1994/12/7,2.4998,36744000
1994/12/8,2.48,41934400
1994/12/9,2.505,79956800
1994/12/12,2.505,65313600
1994/12/13,2.4899,30219200
1994/12/14,2.5097,33641600
1994/12/15,2.5196,28854400
1994/12/16,2.5149,54020800
1994/12/19,2.4851,31507200
1994/12/20,2.376,253456000
1994/12/21,2.4403,69395200
1994/12/22,2.4058,57355200
1994/12/23,2.4157,19486400
1994/12/27,2.4105,20566400
1994/12/28,2.4204,34961600
1994/12/29,2.4526,23446400
1994/12/30,2.4256,20686400
1995/1/3,2.3883,39545600
1995/1/4,2.4058,51611200
1995/1/5,2.3661,39824000
1995/1/6,2.4058,46681600
1995/1/9,2.3907,46000000
1995/1/10,2.4204,42184000
1995/1/11,2.4355,31512000
1995/1/12,2.4304,26996800
1995/1/13,2.4899,41307200
1995/1/16,2.5442,74648000
1995/1/17,2.5641,73932800
1995/1/18,2.5815,50504000
1995/1/19,2.5196,67108800
1995/1/20,2.4454,82388800
1995/1/23,2.4923,53843200
1995/1/24,2.4609,36739200
1995/1/25,2.4502,52459200
1995/1/26,2.376,80836800
1995/1/27,2.376,58376000
1995/1/30,2.3411,55164800
1995/1/31,2.3562,59945600
1995/2/1,2.3462,66705600
1995/2/2,2.3411,46312000
1995/2/3,2.3859,60332800
1995/2/6,2.4157,48345600
1995/2/7,2.4204,33152000
1995/2/8,2.4554,49150400
1995/2/9,2.4554,42398400
1995/2/10,2.4601,49862400
1995/2/13,2.4601,38160000
1995/2/14,2.4554,31121600
1995/2/15,2.4105,147001600
1995/2/16,2.4157,56744000
1995/2/17,2.3958,37824000
1995/2/21,2.3708,55392000
1995/2/22,2.4403,60902400
1995/2/23,2.4454,59939200
1995/2/24,2.4304,34177600
1995/2/27,2.4502,28592000
1995/2/28,2.4998,52544000
1995/3/1,2.5097,52032000
1995/3/2,2.5296,26038400
1995/3/3,2.5248,31776000
1995/3/6,2.5518,45156800
1995/3/7,2.5926,91750400
1995/3/8,2.718,140096000
1995/3/9,2.693,58238400
1995/3/10,2.7204,44324800
1995/3/13,2.7379,34550400
1995/3/14,2.847,78643200
1995/3/15,2.7974,57294400
1995/3/16,2.7823,47510400
1995/3/17,2.7752,59868800
1995/3/20,2.822,37772800
1995/3/21,2.795,74772800
1995/3/22,2.8148,52464000
1995/3/23,2.8867,105286400
1995/3/24,2.9311,65683200
1995/3/27,2.8966,61008000
1995/3/28,2.9212,47603200
1995/3/29,2.8668,65763200
1995/3/30,2.8617,75011200
1995/3/31,2.822,63080000
1995/4/3,2.7775,65617600
1995/4/4,2.7724,66689600
1995/4/5,2.8022,65792000
1995/4/6,2.7775,35414400
1995/4/7,2.7625,43148800
1995/4/10,2.8148,43169600
1995/4/11,2.8617,43624000
1995/4/12,2.8418,40430400
1995/4/13,2.8767,32814400
1995/4/17,3.07,187913600
1995/4/18,3.0454,75609600
1995/4/19,3.0204,59163200
1995/4/20,2.9859,83913600
1995/4/21,2.9759,53555200
1995/4/24,3.0851,68089600
1995/4/25,3.1743,69371200
1995/4/26,3.1593,44305600
1995/4/27,3.1196,128844800
1995/4/28,3.2438,92104000
1995/5/1,3.2585,65550400
1995/5/2,3.1569,78099200
1995/5/3,3.2089,61566400
1995/5/4,3.2339,66524800
1995/5/5,3.1743,43707200
1995/5/8,3.1692,43988800
1995/5/9,3.1668,36748800
1995/5/10,3.1446,38688000
1995/5/11,3.2287,38673600
1995/5/12,3.2041,36192000
1995/5/15,3.2263,35232000
1995/5/16,3.3676,86708800
1995/5/17,3.4124,66515200
1995/5/18,3.3577,58326400
1995/5/19,3.3874,45190400
1995/5/22,3.4619999999999997,91382400
1995/5/23,3.5116,55516800
1995/5/24,3.4719,68684800
1995/5/25,3.5414,43440000
1995/5/26,3.4719,52934400
1995/5/30,3.2934,99612800
1995/5/31,3.3604,119756800
1995/6/1,3.3378,61153600
1995/6/2,3.2981,55556800
1995/6/5,3.3628,55852800
1995/6/6,3.2981,49036800
1995/6/7,3.3331,64590400
1995/6/8,3.3378,29320000
1995/6/9,3.3676,81214400
1995/6/12,3.3231,45832000
1995/6/13,3.3279,37691200
1995/6/14,3.3255,43096000
1995/6/15,3.3676,43912000
1995/6/16,3.4521,92278400
1995/6/19,3.5636,78982400
1995/6/20,3.6255,56670400
1995/6/21,3.591,57224000
1995/6/22,3.6453,46296000
1995/6/23,3.6156,46356800
1995/6/26,3.5612,41048000
1995/6/27,3.4469,66004800
1995/6/28,3.4866,107286400
1995/6/29,3.5461,57643200
1995/6/30,3.5858,53342400
1995/7/3,3.6084,16763200
1995/7/5,3.5985,48547200
1995/7/6,3.6803,47070400
1995/7/7,3.7941,66699200
1995/7/10,3.9231,111982400
1995/7/11,3.8289999999999997,78227200
1995/7/12,3.9628,94675200
1995/7/13,3.9727,84811200
1995/7/14,4.1116,89905600
1995/7/17,4.325,155830400
1995/7/18,4.0421,289624000
1995/7/19,3.7497,305092800
1995/7/20,3.8139999999999996,177848000
1995/7/21,3.6505,169257600
1995/7/24,3.7148,94811200
1995/7/25,3.8239,109422400
1995/7/26,3.8092,77470400
1995/7/27,3.8289999999999997,52916800
1995/7/28,3.6751,158468800
1995/7/31,3.591,101435200
1995/8/1,3.5513,166144000
1995/8/2,3.5315,129804800
1995/8/3,3.6156,113536000
1995/8/4,3.7247,77705600
1995/8/7,3.7148,64273600
1995/8/8,3.71,43913600
1995/8/9,3.8289999999999997,144384000
1995/8/10,3.7346,71883200
1995/8/11,3.8289999999999997,97195200
1995/8/14,3.9183,88872000
1995/8/15,3.9032,63267200
1995/8/16,3.9183,38118400
1995/8/17,3.9330000000000003,74564800
1995/8/18,3.8537,77502400
1995/8/21,3.7497,110491200
1995/8/22,3.9405,94320000
1995/8/23,3.8834,111188800
1995/8/24,3.8139999999999996,95275200
1995/8/25,3.7445,73489600
1995/8/28,3.5735,112622400
1995/8/29,3.6453,163929600
1995/8/30,3.7001,79499200
1995/8/31,3.6703,38764800
1995/9/1,3.5612,80262400
1995/9/5,3.7695,92052800
1995/9/6,3.71,100265600
1995/9/7,3.7545,93932800
1995/9/8,3.7894,64417600
1995/9/11,3.8735,77408000
1995/9/12,3.8191,71155200
1995/9/13,3.8139999999999996,61208000
1995/9/14,3.7644,54230400
1995/9/15,3.7076,88316800
1995/9/18,3.6505,76827200
1995/9/19,3.7025,58011200
1995/9/20,3.6949,44652800
1995/9/21,3.5957,83836800
1995/9/22,3.5612,99899200
1995/9/25,3.5803,57878400
1995/9/26,3.5017,76548800
1995/9/27,3.5164,140756800
1995/9/28,3.6307,105510400
1995/9/29,3.591,95158400
1995/10/2,3.5017,67731200
1995/10/3,3.5263,80736000
1995/10/4,3.4172,73473600
1995/10/5,3.4719,101289600
1995/10/6,3.4073,76616000
1995/10/9,3.2981,108614400
1995/10/10,3.3231,157644800
1995/10/11,3.437,107009600
1995/10/12,3.4767,78700800
1995/10/13,3.4223,68644800
1995/10/16,3.4422,61067200
1995/10/17,3.6156,123140800
1995/10/18,3.7941,294329600
1995/10/19,3.839,95840000
1995/10/20,3.7894,79984000
1995/10/23,3.8239,93473600
1995/10/24,3.8687,68681600
1995/10/25,3.8041,60211200
1995/10/26,3.8886,82841600
1995/10/27,3.9679,130683200
1995/10/30,4.077,125464000
1995/10/31,3.9679,91958400
1995/11/1,3.9032,72819200
1995/11/2,3.9679,63504000
1995/11/3,3.9481,40635200
1995/11/6,3.8636,87729600
1995/11/7,3.6902,115921600
1995/11/8,3.7795,71280000
1995/11/9,3.9282,99814400
1995/11/10,3.8437,60819200
1995/11/13,3.8215,59003200
1995/11/14,3.7299,75657600
1995/11/15,3.7299,108686400
1995/11/16,3.5660000000000003,195126400
1995/11/17,3.4668,143803200
1995/11/20,3.4124,115296000
1995/11/21,3.4918,130163200
1995/11/22,3.4668,65428800
1995/11/24,3.4918,15014400
1995/11/27,3.4619999999999997,79100800
1995/11/28,3.6307,86537600
1995/11/29,3.5612,91067200
1995/11/30,3.4569,93512000
1995/12/1,3.4223,96124800
1995/12/4,3.4866,130436800
1995/12/5,3.4124,104528000
1995/12/6,3.5957,145272000
1995/12/7,3.591,132876800
1995/12/8,3.7497,147041600
1995/12/11,3.6949,61924800
1995/12/12,3.6255,44739200
1995/12/13,3.6406,39577600
1995/12/14,3.5215,92822400
1995/12/15,3.5065,115470400
1995/12/18,3.4521,99460800
1995/12/19,3.6057,84340800
1995/12/20,3.4569,84980800
1995/12/21,3.5711,60593600
1995/12/22,3.591,36057600
1995/12/26,3.5811,34707200
1995/12/27,3.5263,40539200
1995/12/28,3.4668,49777600
1995/12/29,3.4819,52342400
1996/1/2,3.5612,57779200
1996/1/3,3.4469,62857600
1996/1/4,3.4668,102353600
1996/1/5,3.4271,62083200
1996/1/8,3.4223,11377600
1996/1/9,3.1819,177424000
1996/1/10,3.2684,181571200
1996/1/11,3.437,116617600
1996/1/12,3.4025,80544000
1996/1/15,3.2735,84572800
1996/1/16,3.4271,122006400
1996/1/17,3.3676,143078400
1996/1/18,3.4767,121331200
1996/1/19,3.6453,227440000
1996/1/22,3.6505,82643200
1996/1/23,3.5513,66473600
1996/1/24,3.6207,92217600
1996/1/25,3.5461,59881600
1996/1/26,3.591,50881600
1996/1/29,3.5858,39587200
1996/1/30,3.6033,45120000
1996/1/31,3.6703,68774400
1996/2/1,3.7346,78587200
1996/2/2,3.6902,44686400
1996/2/5,3.8537,126480000
1996/2/6,3.8289999999999997,98158400
1996/2/7,3.8437,65555200
1996/2/8,3.9231,103924800
1996/2/9,3.9727,122832000
1996/2/12,3.9481,87779200
1996/2/13,3.9528,114513600
1996/2/14,3.9183,80212800
1996/2/15,3.9084,52195200
1996/2/16,3.8834,62206400
1996/2/20,3.8786,64182400
1996/2/21,3.9628,80046400
1996/2/22,4.0671,106500800
1996/2/23,4.1068,102640000
1996/2/26,3.9925,63696000
1996/2/27,3.9727,60958400
1996/2/28,3.9727,60051200
1996/2/29,3.9159,61723200
1996/3/1,3.7894,157652800
1996/3/4,3.8191,72564800
1996/3/5,3.8933,57369600
1996/3/6,3.8489,44256000
1996/3/7,3.8612,44291200
1996/3/8,3.7743,108524800
1996/3/11,3.8289999999999997,74592000
1996/3/12,3.7993,76888000
1996/3/13,4.0024,156710400
1996/3/14,3.9528,60640000
1996/3/15,4.062,121721600
1996/3/18,4.1762,119472000
1996/3/19,4.2405,92491200
1996/3/20,4.1512,92944000
1996/3/21,3.9977,66313600
1996/3/22,4.0124,48046400
1996/3/25,3.9628,63379200
1996/3/26,4.077,79899200
1996/3/27,4.0671,52729600
1996/3/28,4.0572,54955200
1996/3/29,4.0917,53508800
1996/4/1,4.077,31692800
1996/4/2,4.1512,54396800
1996/4/3,4.1465,46072000
1996/4/4,4.1413,28961600
1996/4/8,4.1167,73753600
1996/4/9,4.0322,66942400
1996/4/10,4.0322,51910400
1996/4/11,4.0124,62465600
1996/4/12,4.0124,33737600
1996/4/15,4.1076,50102400
1996/4/16,4.1762,80116800
1996/4/17,4.2036,62630400
1996/4/18,4.325,133958400
1996/4/19,4.3548,169492800
1996/4/22,4.4738,92758400
1996/4/23,4.4687,57139200
1996/4/24,4.4242,69251200
1996/4/25,4.4738,63896000
1996/4/26,4.5036,54296000
1996/4/29,4.4687,34267200
1996/4/30,4.4937,28441600
1996/5/1,4.5679,65014400
1996/5/2,4.428999999999999,87340800
1996/5/3,4.3992,75300800
1996/5/6,4.4342,75852800
1996/5/7,4.4885,47366400
1996/5/8,4.5334,77851200
1996/5/9,4.5036,47776000
1996/5/10,4.558,43913600
1996/5/13,4.7068,95606400
1996/5/14,4.7218,76832000
1996/5/15,4.6671,56323200
1996/5/16,4.6472,67092800
1996/5/17,4.6425,35392000
1996/5/20,4.6326,38457600
1996/5/21,4.5679,42113600
1996/5/22,4.6373,45646400
1996/5/23,4.702,51976000
1996/5/24,4.702,26443200
1996/5/28,4.6524,43376000
1996/5/29,4.6472,33569600
1996/5/30,4.6921,33824000
1996/5/31,4.7119,40259200
1996/6/3,4.6968,31684800
1996/6/4,4.677,65852800
1996/6/5,4.796,50968000
1996/6/6,4.754,88136000
1996/6/7,4.8111,70198400
1996/6/10,4.7861,45819200
1996/6/11,4.8456,65259200
1996/6/12,4.9599,88844800
1996/6/13,4.9448,62577600
1996/6/14,4.8806,55944000
1996/6/17,4.9448,57499200
1996/6/18,4.8556,74585600
1996/6/19,4.831,73409600
1996/6/20,4.831,102228800
1996/6/21,4.9151,56806400
1996/6/24,4.925,48102400
1996/6/25,4.8409,41145600
1996/6/26,4.7814,71457600
1996/6/27,4.7591,77582400
1996/6/28,4.7663,52000000
1996/7/1,4.8532,47862400
1996/7/2,4.8258,38548800
1996/7/3,4.806,44243200
1996/7/5,4.6968,35331200
1996/7/8,4.7738,64432000
1996/7/9,4.7615,35571200
1996/7/10,4.7417,77980800
1996/7/11,4.5433,140915200
1996/7/12,4.4588,139478400
1996/7/15,4.3893,111832000
1996/7/16,4.5778,182100800
1996/7/17,4.6472,126208000
1996/7/18,4.7564,98537600
1996/7/19,4.8004,99208000
1996/7/22,4.7516,144475200
1996/7/23,4.4488,257678400
1996/7/24,4.5532,192225600
1996/7/25,4.702,100920000
1996/7/26,4.7266,59304000
1996/7/29,4.6373,56748800
1996/7/30,4.7068,66976000
1996/7/31,4.677,56320000
1996/8/1,4.7861,96025600
1996/8/2,4.8952,109289600
1996/8/5,4.831,55072000
1996/8/6,4.9202,67388800
1996/8/7,4.95,76790400
1996/8/8,4.9698,54379200
1996/8/9,4.9401,44313600
1996/8/12,4.9698,66187200
1996/8/13,4.9004,72508800
1996/8/14,4.9548,52032000
1996/8/15,4.9647,35556800
1996/8/16,4.9301,47598400
1996/8/19,4.9004,43131200
1996/8/20,4.8952,25678400
1996/8/21,4.9004,49345600
1996/8/22,4.9599,50236800
1996/8/23,4.8905,44006400
1996/8/26,4.8754,31944000
1996/8/27,4.95,28038400
1996/8/28,4.9845,32070400
1996/8/29,4.925,34182400
1996/8/30,4.8607,28088000
1996/9/3,4.8952,48524800
1996/9/4,4.8952,27126400
1996/9/5,4.821000000000001,40372800
1996/9/6,4.8607,41921600
1996/9/9,4.9548,41747200
1996/9/10,4.9349,38904000
1996/9/11,4.9647,36387200
1996/9/12,5.1039,95944000
1996/9/13,5.1979999999999995,80137600
1996/9/16,5.2178,62409600
1996/9/17,5.3123,75624000
1996/9/18,5.4162,86049600
1996/9/19,5.4658,75912000
1996/9/20,5.4809,104849600
1996/9/23,5.4658,46385600
1996/9/24,5.4313,72520000
1996/9/25,5.3817,44067200
1996/9/26,5.2377,92604800
1996/9/27,5.3321,98372800
1996/9/30,5.2329,89574400
1996/10/1,5.2428,69124800
1996/10/2,5.3468,68760000
1996/10/3,5.317,58294400
1996/10/4,5.4115,45166400
1996/10/7,5.4559,42432000
1996/10/8,5.3718,48465600
1996/10/9,5.3369,64955200
1996/10/10,5.3071,51739200
1996/10/11,5.4412,36523200
1996/10/14,5.4214,36091200
1996/10/15,5.5107,61206400
1996/10/16,5.4757,36427200
1996/10/17,5.3765,49097600
1996/10/18,5.3468,69646400
1996/10/21,5.317,71401600
1996/10/22,5.2575,113806400
1996/10/23,5.3369,67443200
1996/10/24,5.4214,81417600
1996/10/25,5.4138,53084800
1996/10/28,5.4214,51240000
1996/10/29,5.3718,66756800
1996/10/30,5.4063,60526400
1996/10/31,5.446000000000001,37028800
1996/11/1,5.4511,56531200
1996/11/4,5.4757,36006400
1996/11/5,5.6146,86417600
1996/11/6,5.7337,71438400
1996/11/7,5.694,76742400
1996/11/8,5.694,67369600
1996/11/11,5.6991,38593600
1996/11/12,5.6245,81156800
1996/11/13,5.7535,90409600
1996/11/14,5.9372,114969600
1996/11/15,5.9122,104041600
1996/11/18,5.9670000000000005,98585600
1996/11/19,6.1852,104739200
1996/11/20,6.0808,123857600
1996/11/21,5.9670000000000005,130718400
1996/11/22,5.9717,94424000
